id,latitude,longitude,city,event,vehicle,geometry
20230840074,50.86567,4.33325,Jette (Jette),11,mug,POINT (4.33325 50.86567)
20223590084,50.81148,4.35902,Uccle (Uccle),11,ambulance,POINT (4.35902 50.81148)
20223290271,50.87335,4.40825,Evere (Evere),39,mug,POINT (4.40825 50.87335)
20223580246,50.8732,4.32144,Ganshoren (Ganshoren),39,ambulance,POINT (4.32144 50.8732)
20231490106,50.85076,4.30621,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.30621 50.85076)
20231150347,50.81891,4.29754,Anderlecht (Anderlecht),11,pit,POINT (4.29754 50.81891)
20222370070,50.837169712,4.285052635,1070 anderlecht (anderlecht),39,ambulance,POINT (4.285052635 50.837169712)
20222990222,50.87314,4.29793,Ganshoren (Ganshoren),39,mug,POINT (4.29793 50.87314)
20223560217,50.83007,4.45022,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,mug,POINT (4.45022 50.83007)
20222720340,50.84913,4.42261,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.42261 50.84913)
20231380273,50.84069,4.33918,Anderlecht (Anderlecht),11,pit,POINT (4.33918 50.84069)
20223220151,50.83215,4.3536,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.3536 50.83215)
20222410038,50.848151583,4.3094996292,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3094996292 50.848151583)
20223590061,50.86358,4.29217,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,ambulance,POINT (4.29217 50.86358)
20230570295,50.85482,4.33234,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.33234 50.85482)
20223070313,50.86598,4.33192,Jette (Jette),11,pit,POINT (4.33192 50.86598)
20221800159,50.880108615,4.4047203529,1140 evere (evere),11,NA,POINT (4.4047203529 50.880108615)
20223550415,50.77833,4.34022,Uccle (Uccle),11,mug,POINT (4.34022 50.77833)
20231250274,50.83618,4.32731,Anderlecht (Anderlecht),39,ambulance,POINT (4.32731 50.83618)
20230320334,50.86751,4.37758,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37758 50.86751)
20221810136,50.895860781,4.3948966057,1120 brussel (neder-over-heembeek),11,NA,POINT (4.3948966057 50.895860781)
20230220144,50.834,4.46684,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),NA,ambulance,POINT (4.46684 50.834)
20223010297,50.85094,4.37722,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.37722 50.85094)
20222730363,50.87409,4.39283,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.39283 50.87409)
20222700034,50.82512,4.36104,Ixelles (Ixelles),39,ambulance,POINT (4.36104 50.82512)
20222630019,50.81913,4.38804,Ixelles (Ixelles),11,pit,POINT (4.38804 50.81913)
20221860213,50.846610074,4.3551097695,1000 bruxelles (bruxelles),11,mug,POINT (4.3551097695 50.846610074)
20223390069,50.82046,4.41014,Auderghem (Auderghem),11,ambulance,POINT (4.41014 50.82046)
20221810227,50.810446512,4.4112486324,1170 watermael-boitsfort (watermael-boitsfort),39,ambulance,POINT (4.4112486324 50.810446512)
20222880164,50.85174,4.38531,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.38531 50.85174)
20230170080,50.8105,4.32569,Forest (Forest),39,ambulance,POINT (4.32569 50.8105)
20223570255,50.85397,4.35717,Brussel (Brussel),11,ambulance,POINT (4.35717 50.85397)
20230160313,50.89375,4.3303,Bruxelles (Laeken),11,mug,POINT (4.3303 50.89375)
20222420318,50.869102347,4.3627183295,1030 schaerbeek (schaerbeek),11,mug,POINT (4.3627183295 50.869102347)
20223460124,50.82703,4.28368,Anderlecht (Anderlecht),11,ambulance,POINT (4.28368 50.82703)
20221670118,50.89495449,4.3866377751,1120 bruxelles (neder-over-heembeek),39,ambulance,POINT (4.3866377751 50.89495449)
20222970029,50.86182,4.30601,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.30601 50.86182)
20231160240,50.8701,4.37232,Schaerbeek (Schaerbeek),11,mug,POINT (4.37232 50.8701)
20221770260,50.880250555,4.3246925909,1090 jette (jette),11,mug,POINT (4.3246925909 50.880250555)
20230170408,50.87682,4.34872,Bruxelles (Laeken),11,ambulance,POINT (4.34872 50.87682)
20223500407,50.8353,4.33988,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.33988 50.8353)
20221640108,50.837958325,4.3998600846,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3998600846 50.837958325)
20230960099,50.87102,4.30335,Ganshoren (Ganshoren),39,pit,POINT (4.30335 50.87102)
20222800354,50.78956,4.42167,Watermael-Boitsfort (Watermael-Boitsfort),3,mug,POINT (4.42167 50.78956)
20223390073,50.80846,4.32443,Forest (Forest),11,ambulance,POINT (4.32443 50.80846)
20231290217,50.89921,4.36449,Bruxelles (Laeken),39,mug,POINT (4.36449 50.89921)
20223320144,50.83048,4.38604,Etterbeek (Etterbeek),11,pit,POINT (4.38604 50.83048)
20223510170,50.82113,4.36944,Bruxelles (Bruxelles),39,pit,POINT (4.36944 50.82113)
20221530315,50.826893357,4.3397009531,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3397009531 50.826893357)
20222200306,50.874920038,4.4096463756,1140 evere (evere),11,NA,POINT (4.4096463756 50.874920038)
20221750293,50.85447323,4.3137381405,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,mug,POINT (4.3137381405 50.85447323)
20230970079,50.85981,4.34193,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.34193 50.85981)
20221600088,50.823547177,4.3320674379,1190 forest (forest),11,NA,POINT (4.3320674379 50.823547177)
20223640196,50.81361,4.32591,Forest (Forest),11,mug,POINT (4.32591 50.81361)
20230700182,50.87278,4.31404,Ganshoren (Ganshoren),11,ambulance,POINT (4.31404 50.87278)
20221730139,50.837372769,4.3087747012,1070 anderlecht (anderlecht),11,NA,POINT (4.3087747012 50.837372769)
20223500205,50.83367,4.36874,Ixelles (Ixelles),39,mug,POINT (4.36874 50.83367)
20223130327,50.87986,4.33217,Jette (Jette),11,ambulance,POINT (4.33217 50.87986)
20222280114,50.838276506,4.3527694887,1000 bruxelles (bruxelles),39,NA,POINT (4.3527694887 50.838276506)
20231070022,50.83483,4.32688,Anderlecht (Anderlecht),39,ambulance,POINT (4.32688 50.83483)
20231230160,50.87111,4.41058,Evere (Evere),11,ambulance,POINT (4.41058 50.87111)
20230720155,50.78587,4.32901,Uccle (Uccle),39,pit,POINT (4.32901 50.78587)
20230080344,50.88651,4.38137,Brussel (Neder-over-Heembeek),11,mug,POINT (4.38137 50.88651)
20230410065,50.82569,4.36754,Ixelles (Ixelles),11,ambulance,POINT (4.36754 50.82569)
20223310089,50.80818,4.40695,Watermael-Boitsfort (Watermael-Boitsfort),39,mug,POINT (4.40695 50.80818)
20222120001,50.834591714,4.3673780129,1050 ixelles (ixelles),11,mug,POINT (4.3673780129 50.834591714)
20222420067,50.814492343,4.3250929554,1190 vorst (vorst),11,ambulance,POINT (4.3250929554 50.814492343)
20231180132,50.85137,4.30225,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.30225 50.85137)
20231060172,50.83278,4.34106,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.34106 50.83278)
20223540323,50.80094,4.35297,Uccle (Uccle),39,ambulance,POINT (4.35297 50.80094)
20231140177,50.84558,4.36048,Bruxelles (Bruxelles),11,mug,POINT (4.36048 50.84558)
20222400158,50.85421723,4.3252133475,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,NA,POINT (4.3252133475 50.85421723)
20230980103,50.84217,4.28915,Anderlecht (Anderlecht),39,pit,POINT (4.28915 50.84217)
20223040192,50.86176,4.40865,Evere (Evere),39,mug,POINT (4.40865 50.86176)
20222060274,50.837938484,4.4429896768,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,NA,POINT (4.4429896768 50.837938484)
20231290139,50.84558,4.34825,Bruxelles (Bruxelles),39,mug,POINT (4.34825 50.84558)
20223530037,50.82445,4.36164,Ixelles (Ixelles),11,ambulance,POINT (4.36164 50.82445)
20230590300,50.86931,4.34009,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.34009 50.86931)
20231240194,50.82525,4.37647,Ixelles (Ixelles),11,mug,POINT (4.37647 50.82525)
20223430131,50.84166,4.35621,Bruxelles (Bruxelles),39,ambulance,POINT (4.35621 50.84166)
20231200123,50.7933,4.35675,Uccle (Uccle),3,mug,POINT (4.35675 50.7933)
20222370223,50.797454964,4.4151798392,1170 watermael-boitsfort (watermael-boitsfort),11,mug,POINT (4.4151798392 50.797454964)
20222580055,50.87464,4.36008,Bruxelles (Laeken),11,mug,POINT (4.36008 50.87464)
20231360318,50.82335,4.34104,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.34104 50.82335)
20223250092,50.83877,4.33885,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.33885 50.83877)
20230320248,50.85788,4.31036,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.31036 50.85788)
20223380082,50.89772,4.361,Bruxelles (Laeken),11,pit,POINT (4.361 50.89772)
20231140090,50.87552,4.3564,Bruxelles (Laeken),11,ambulance,POINT (4.3564 50.87552)
20221660271,50.814148751,4.3550189795,1180 uccle (uccle),39,ambulance,POINT (4.3550189795 50.814148751)
20230090149,50.8604,4.33259,Koekelberg (Koekelberg),39,mug,POINT (4.33259 50.8604)
20230530193,50.81437,4.42576,Auderghem (Auderghem),11,mug,POINT (4.42576 50.81437)
20222550135,50.81842,4.30807,Anderlecht (Anderlecht),11,ambulance,POINT (4.30807 50.81842)
20221620365,50.866392393,4.336012633,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.336012633 50.866392393)
20221750219,50.860175696,4.3742524144,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3742524144 50.860175696)
20222180230,50.836452877,4.3224042608,1070 anderlecht (anderlecht),11,NA,POINT (4.3224042608 50.836452877)
20230480145,50.83254,4.3629,Ixelles (Ixelles),3,mug,POINT (4.3629 50.83254)
20231180317,50.85446,4.36111,Brussel (Brussel),11,ambulance,POINT (4.36111 50.85446)
20231340272,50.84855,4.37386,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.37386 50.84855)
20223100064,50.83297,4.34025,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.34025 50.83297)
20230310003,50.85569,4.40266,Schaarbeek (Schaarbeek),11,ambulance,POINT (4.40266 50.85569)
20222030151,50.873359744,4.3379970039,1090 jette (jette),11,NA,POINT (4.3379970039 50.873359744)
20223310253,50.88262,4.32371,Jette (Jette),11,ambulance,POINT (4.32371 50.88262)
20222180021,50.811937107,4.4339380122,1160 auderghem (auderghem),39,mug,POINT (4.4339380122 50.811937107)
20222410275,50.847800978,4.3094716623,1070 anderlecht (anderlecht),39,mug,POINT (4.3094716623 50.847800978)
20222320128,50.842587398,4.3332031425,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3332031425 50.842587398)
20221860302,50.851407834,4.395282499,1030 schaerbeek (schaerbeek),39,NA,POINT (4.395282499 50.851407834)
20230080010,50.83378,4.34835,Bruxelles (Bruxelles),11,pit,POINT (4.34835 50.83378)
20222060107,50.858018634,4.4128410384,1140 evere (evere),3,NA,POINT (4.4128410384 50.858018634)
20223500062,50.79392,4.33989,Uccle (Uccle),11,mug,POINT (4.33989 50.79392)
20230730089,50.87822,4.43195,Brussel (Haren),39,ambulance,POINT (4.43195 50.87822)
20223150180,50.87892,4.40193,Evere (Evere),39,pit,POINT (4.40193 50.87892)
20221680092,50.832415592,4.3551418939,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3551418939 50.832415592)
20221650389,50.826436163,4.3457333481,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3457333481 50.826436163)
20230370017,50.82507,4.37066,Ixelles (Ixelles),11,mug,POINT (4.37066 50.82507)
20230360154,50.85181,4.30594,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.30594 50.85181)
20221970057,50.83624222,4.4385719342,1150 woluwe-saint-pierre (woluwe-saint-pierre),3,ambulance,POINT (4.4385719342 50.83624222)
20230130097,50.87834,4.348,Bruxelles (Laeken),39,ambulance,POINT (4.348 50.87834)
20221780291,50.832262756,4.355014179,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.355014179 50.832262756)
20230820140,50.84863,4.37659,Bruxelles (Bruxelles),39,ambulance,POINT (4.37659 50.84863)
20223540403,50.81408,4.41286,Auderghem (Auderghem),11,mug,POINT (4.41286 50.81408)
20222140322,50.874745354,4.3915596508,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.3915596508 50.874745354)
20230690302,50.86372,4.35723,Bruxelles (Bruxelles),39,mug,POINT (4.35723 50.86372)
20223600324,50.89314,4.31734,Jette (Jette),11,pit,POINT (4.31734 50.89314)
20222770095,50.83642,4.40514,Etterbeek (Etterbeek),11,pit,POINT (4.40514 50.83642)
20230880026,50.7819,4.38035,Uccle (Uccle),39,ambulance,POINT (4.38035 50.7819)
20221570044,50.839860831,4.2898040109,1070 anderlecht (anderlecht),11,ambulance,POINT (4.2898040109 50.839860831)
20221820043,50.872669258,4.3891575696,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3891575696 50.872669258)
20221760040,50.830479183,4.3992445731,1040 etterbeek (etterbeek),11,NA,POINT (4.3992445731 50.830479183)
20221930123,50.866825332,4.3930045464,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3930045464 50.866825332)
20221660079,50.828645458,4.4529104917,1150 sint-pieters-woluwe (sint-pieters-woluwe),11,mug,POINT (4.4529104917 50.828645458)
20230570071,50.87554,4.36382,Bruxelles (Bruxelles),39,ambulance,POINT (4.36382 50.87554)
20221590156,50.838681913,4.3642120883,1050 ixelles (ixelles),11,ambulance,POINT (4.3642120883 50.838681913)
20221610021,50.855140045,4.3473390836,1000 bruxelles (bruxelles),11,mug,POINT (4.3473390836 50.855140045)
20223590353,50.8586,4.42025,Evere (Evere),39,mug,POINT (4.42025 50.8586)
20222660046,50.85435,4.34263,Bruxelles (Bruxelles),39,pit,POINT (4.34263 50.85435)
20223000192,50.83449,4.33649,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.33649 50.83449)
20230230203,50.8789,4.30697,Ganshoren (Ganshoren),39,mug,POINT (4.30697 50.8789)
20222150090,50.837284408,4.3362024723,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3362024723 50.837284408)
20222120124,50.842708148,4.3512489002,1000 bruxelles (bruxelles),39,ambulance,POINT (4.3512489002 50.842708148)
20222940293,50.84844,4.36432,Bruxelles (Bruxelles),11,mug,POINT (4.36432 50.84844)
20222340016,50.828928574,4.3030650641,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3030650641 50.828928574)
20222790175,50.84448,4.33761,Anderlecht (Anderlecht),11,mug,POINT (4.33761 50.84448)
20230550049,50.83387,4.30429,Anderlecht (Anderlecht),11,ambulance,POINT (4.30429 50.83387)
20230650330,50.89594,4.42181,Brussel (Haren),11,mug,POINT (4.42181 50.89594)
20221530163,50.827872547,4.2823153575,1070 anderlecht (anderlecht),11,NA,POINT (4.2823153575 50.827872547)
20223190155,50.8403,4.35344,Bruxelles (Bruxelles),11,ambulance,POINT (4.35344 50.8403)
20221680367,50.83290102,4.3550565954,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3550565954 50.83290102)
20223030313,50.83857,4.32138,Anderlecht (Anderlecht),39,ambulance,POINT (4.32138 50.83857)
20231130153,50.84627,4.34118,Bruxelles (Bruxelles),11,mug,POINT (4.34118 50.84627)
20222930167,50.8404,4.34141,Brussel (Brussel),11,pit,POINT (4.34141 50.8404)
20222500329,50.85879,4.41331,Evere (Evere),11,mug,POINT (4.41331 50.85879)
20231150207,50.90838,4.40655,Bruxelles (Neder-over-Heembeek),39,mug,POINT (4.40655 50.90838)
20230460334,50.79958,4.32135,Uccle (Uccle),11,mug,POINT (4.32135 50.79958)
20230560027,50.84221,4.38437,Bruxelles (Bruxelles),39,ambulance,POINT (4.38437 50.84221)
20230450009,50.81981,4.36242,Ixelles (Ixelles),11,mug,POINT (4.36242 50.81981)
20222930073,50.83698,4.36999,Ixelles (Ixelles),39,ambulance,POINT (4.36999 50.83698)
20221710011,50.862430279,4.4182002457,1140 evere (evere),11,mug,POINT (4.4182002457 50.862430279)
20231500217,50.86008,4.36027,Schaerbeek (Schaerbeek),39,mug,POINT (4.36027 50.86008)
20230200166,50.8484,4.37379,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,pit,POINT (4.37379 50.8484)
20230650242,50.83293,4.371,Ixelles (Ixelles),11,mug,POINT (4.371 50.83293)
20231180338,50.87112,4.3999,Evere (Evere),11,ambulance,POINT (4.3999 50.87112)
20230070232,50.8401,4.35557,Bruxelles (Bruxelles),39,ambulance,POINT (4.35557 50.8401)
20230190269,50.85897,4.31535,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.31535 50.85897)
20222760225,50.88006,4.34242,Bruxelles (Laeken),11,pit,POINT (4.34242 50.88006)
20230880271,50.79768,4.33936,Uccle (Uccle),11,ambulance,POINT (4.33936 50.79768)
20230620334,50.83152,4.41879,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,ambulance,POINT (4.41879 50.83152)
20222960194,50.81028,4.39403,Watermael-Boitsfort (Watermael-Boitsfort),3,mug,POINT (4.39403 50.81028)
20222930111,50.80236,4.345,Uccle (Uccle),11,mug,POINT (4.345 50.80236)
20222980039,50.87002,4.33495,Jette (Jette),39,mug,POINT (4.33495 50.87002)
20222660116,50.83721,4.31932,Anderlecht (Anderlecht),11,ambulance,POINT (4.31932 50.83721)
20231460134,50.83738,4.31225,Anderlecht (Anderlecht),39,ambulance,POINT (4.31225 50.83738)
20222330178,50.880670182,4.3475839103,1020 brussel (laken),11,NA,POINT (4.3475839103 50.880670182)
20230550043,50.87165,4.38437,Schaarbeek (Schaarbeek),11,ambulance,POINT (4.38437 50.87165)
20230890260,50.84034,4.33054,Anderlecht (Anderlecht),11,ambulance,POINT (4.33054 50.84034)
20223460329,50.86777,4.3151,Ganshoren (Ganshoren),11,ambulance,POINT (4.3151 50.86777)
20223560191,50.84938,4.30288,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.30288 50.84938)
20231400165,50.8664,4.3379,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.3379 50.8664)
20222550205,50.83345,4.33997,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.33997 50.83345)
20230790287,50.85161,4.38125,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.38125 50.85161)
20230820096,50.85799,4.40099,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.40099 50.85799)
20231500301,50.81676,4.32176,Forest (Forest),11,pit,POINT (4.32176 50.81676)
20231240319,50.88011,4.4026,Evere (Evere),11,mug,POINT (4.4026 50.88011)
20230970162,50.83506,4.30797,Anderlecht (Anderlecht),39,ambulance,POINT (4.30797 50.83506)
20221920055,50.829656423,4.3698336213,1050 ixelles (ixelles),39,ambulance,POINT (4.3698336213 50.829656423)
20221860116,50.876409974,4.381998296,1030 schaerbeek (schaerbeek),3,ambulance,POINT (4.381998296 50.876409974)
20230830336,50.83559,4.38925,Etterbeek (Etterbeek),11,ambulance,POINT (4.38925 50.83559)
20230160375,50.86266,4.36803,Schaerbeek (Schaerbeek),11,pit,POINT (4.36803 50.86266)
20223410296,50.8746,4.34712,Bruxelles (Laeken),11,ambulance,POINT (4.34712 50.8746)
20221910234,50.828384701,4.3360380657,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3360380657 50.828384701)
20230310345,50.85156,4.38151,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,pit,POINT (4.38151 50.85156)
20223090328,50.83566,4.28097,Anderlecht (Anderlecht),11,ambulance,POINT (4.28097 50.83566)
20223440388,50.85555,4.33002,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33002 50.85555)
20223550213,50.86407,4.2956,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,mug,POINT (4.2956 50.86407)
20222570213,50.85966,4.44031,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.44031 50.85966)
20222030403,50.830105081,4.3815439756,1040 etterbeek (etterbeek),39,ambulance,POINT (4.3815439756 50.830105081)
20221610190,50.884613322,4.3335419549,1090 jette (jette),39,NA,POINT (4.3335419549 50.884613322)
20230720283,50.80695,4.33893,Uccle (Uccle),39,mug,POINT (4.33893 50.80695)
20230400147,50.86819,4.31016,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),3,ambulance,POINT (4.31016 50.86819)
20230070337,50.84641,4.32413,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.32413 50.84641)
20222940023,50.86363,4.364,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.364 50.86363)
20230750228,50.83344,4.30743,Anderlecht (Anderlecht),39,ambulance,POINT (4.30743 50.83344)
20221630252,50.844508846,4.3056278781,1070 anderlecht (anderlecht),11,NA,POINT (4.3056278781 50.844508846)
20230730055,50.86336,4.36592,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.36592 50.86336)
20222900409,50.89532,4.35971,Bruxelles (Laeken),39,pit,POINT (4.35971 50.89532)
20230440157,50.85626,4.30536,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.30536 50.85626)
20221880274,50.839301658,4.4148531685,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,mug,POINT (4.4148531685 50.839301658)
20222360351,50.845952789,4.2995345505,1070 anderlecht (anderlecht),39,ambulance,POINT (4.2995345505 50.845952789)
20223030033,50.86125,4.31626,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.31626 50.86125)
20221530087,50.889766096,4.3406302062,1020 bruxelles (laeken),39,mug,POINT (4.3406302062 50.889766096)
20230380071,50.86069,4.32969,Koekelberg (Koekelberg),39,ambulance,POINT (4.32969 50.86069)
20222530231,50.82172,4.36252,Elsene (Elsene),11,ambulance,POINT (4.36252 50.82172)
20223150012,50.83785,4.30932,Anderlecht (Anderlecht),39,ambulance,POINT (4.30932 50.83785)
20221860360,50.808358059,4.3455856392,1180 uccle (uccle),39,NA,POINT (4.3455856392 50.808358059)
20230450203,50.86061,4.38225,Schaerbeek (Schaerbeek),11,pit,POINT (4.38225 50.86061)
20230180088,50.87759,4.32195,Jette (Jette),11,pit,POINT (4.32195 50.87759)
20230910269,50.80777,4.31378,Forest (Forest),39,ambulance,POINT (4.31378 50.80777)
20222880225,50.839,4.34962,Bruxelles (Bruxelles),11,ambulance,POINT (4.34962 50.839)
20223020309,50.85698,4.36378,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.36378 50.85698)
20231300039,50.89006,4.38377,Brussel (Neder-over-Heembeek),11,ambulance,POINT (4.38377 50.89006)
20222160143,50.806165042,4.3481403413,1180 ukkel (ukkel),39,mug,POINT (4.3481403413 50.806165042)
20222820042,50.83149,4.34684,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.34684 50.83149)
20221650264,50.858591649,4.316488803,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,NA,POINT (4.316488803 50.858591649)
20222630338,50.84972,4.33201,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),NA,ambulance,POINT (4.33201 50.84972)
20223510370,50.86585,4.39439,Schaerbeek (Schaerbeek),11,pit,POINT (4.39439 50.86585)
20230700179,50.89416,4.38318,Brussel (Neder-over-Heembeek),39,ambulance,POINT (4.38318 50.89416)
20222360292,50.880705319,4.3432215383,1020 bruxelles (laeken),39,mug,POINT (4.3432215383 50.880705319)
20223080050,50.85613,4.36264,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,ambulance,POINT (4.36264 50.85613)
20231500151,50.83187,4.33524,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.33524 50.83187)
20221580016,50.842220851,4.4204785192,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,ambulance,POINT (4.4204785192 50.842220851)
20231410194,50.85243,4.33158,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33158 50.85243)
20230810317,50.82402,4.38612,Ixelles (Ixelles),11,pit,POINT (4.38612 50.82402)
20230310088,50.87756,4.38044,Schaarbeek (Schaarbeek),11,mug,POINT (4.38044 50.87756)
20221760126,50.842945833,4.3294829475,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3294829475 50.842945833)
20230840050,50.83818,4.39168,Etterbeek (Etterbeek),11,pit,POINT (4.39168 50.83818)
20231110158,50.84217,4.45659,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.45659 50.84217)
20230750104,50.82573,4.37919,Elsene (Elsene),39,ambulance,POINT (4.37919 50.82573)
20223480225,50.85996,4.37525,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37525 50.85996)
20231200177,50.8361,4.3985,Etterbeek (Etterbeek),11,ambulance,POINT (4.3985 50.8361)
20222950370,50.82155,4.35086,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.35086 50.82155)
20223400210,50.84469,4.33825,Anderlecht (Anderlecht),39,ambulance,POINT (4.33825 50.84469)
20231480321,50.82519,4.3317,Forest (Forest),11,mug,POINT (4.3317 50.82519)
20221630013,50.836027823,4.344664202,1000 bruxelles (bruxelles),11,NA,POINT (4.344664202 50.836027823)
20222010234,50.828230071,4.4050625026,1040 etterbeek (etterbeek),39,NA,POINT (4.4050625026 50.828230071)
20230050329,50.85047,4.33116,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.33116 50.85047)
20222020368,50.842357144,4.3864601629,1000 bruxelles (bruxelles),39,NA,POINT (4.3864601629 50.842357144)
20222580326,50.82663,4.38823,Etterbeek (Etterbeek),39,ambulance,POINT (4.38823 50.82663)
20230650026,50.84157,4.42094,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,pit,POINT (4.42094 50.84157)
20230450030,50.86377,4.34632,Bruxelles (Bruxelles),11,ambulance,POINT (4.34632 50.86377)
20221830243,50.855807756,4.3235360685,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.3235360685 50.855807756)
20231230295,50.89392,4.32193,Jette (Jette),39,ambulance,POINT (4.32193 50.89392)
20221740312,50.844151753,4.333812541,1070 anderlecht (anderlecht),11,NA,POINT (4.333812541 50.844151753)
20230370149,50.89947,4.36195,Bruxelles (Laeken),11,pit,POINT (4.36195 50.89947)
20230750055,50.87784,4.38857,Schaerbeek (Schaerbeek),11,mug,POINT (4.38857 50.87784)
20230440136,50.85335,4.31831,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.31831 50.85335)
20221870102,50.899572331,4.3991491602,1120 bruxelles (neder-over-heembeek),11,NA,POINT (4.3991491602 50.899572331)
20222590321,50.8305,4.37059,Ixelles (Ixelles),39,pit,POINT (4.37059 50.8305)
20230750371,50.82519,4.29792,Anderlecht (Anderlecht),11,ambulance,POINT (4.29792 50.82519)
20231360008,50.83275,4.35505,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.35505 50.83275)
20222860303,50.86369,4.28466,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,mug,POINT (4.28466 50.86369)
